hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,May,BB,Groups,Corporate,A,No Deposit,Transient-Party,31,2017,20,2,3,1,0.0,0,0,0,0,0,0,130.0,0,0,0
Resort Hotel,October,BB,Groups,Direct,E,No Deposit,Transient-Party,283,2015,42,2,5,2,0.0,0,0,0,0,0,0,77.57,0,0,0
City Hotel,November,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,166,2016,45,0,3,1,0.0,0,0,0,0,0,0,110.0,0,0,1
Resort Hotel,June,HB,Offline TA/TO,TA/TO,E,No Deposit,Transient,329,2017,23,2,10,2,0.0,0,0,0,0,0,0,28.0,0,2,1
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,2017,34,2,0,1,0.0,0,0,0,0,1,0,115.0,0,0,0
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,440,2016,39,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,13,2016,32,1,0,1,0.0,0,0,0,0,0,0,115.0,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,212,2016,34,4,10,2,0.0,0,0,0,0,0,0,140.0,0,2,1
Resort Hotel,July,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,149,2017,27,2,5,2,0.0,0,0,0,0,0,0,104.85,0,1,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,68,2017,16,1,1,2,0.0,0,0,0,0,0,0,108.0,0,0,1
City Hotel,October,BB,Groups,TA/TO,A,No Deposit,Transient-Party,8,2015,44,1,1,2,0.0,0,0,0,0,0,0,62.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,17,2017,18,0,3,2,0.0,0,0,0,0,0,0,120.0,0,2,0
City Hotel,July,BB,Online TA,TA/TO,F,No Deposit,Transient,143,2017,30,2,1,3,0.0,0,0,0,0,1,0,235.0,0,2,0
Resort Hotel,November,BB,Direct,Direct,F,No Deposit,Transient-Party,17,2016,45,0,1,2,0.0,0,0,0,0,0,0,72.0,0,0,0
Resort Hotel,December,BB,Direct,Direct,E,No Deposit,Transient,1,2015,50,0,2,2,0.0,0,0,0,0,0,0,69.0,1,0,0
City Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,103,2016,27,4,11,2,0.0,0,0,0,0,0,0,116.38,1,0,0
City Hotel,March,BB,Groups,TA/TO,A,Non Refund,Transient,28,2017,9,0,3,2,0.0,0,0,0,0,0,0,95.0,0,0,1
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Transient,11,2016,49,2,2,2,0.0,0,0,0,0,0,0,76.29,0,0,1
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,15,2017,23,0,2,1,0.0,0,0,0,0,0,0,130.0,0,0,0
City Hotel,November,BB,Corporate,Corporate,A,Non Refund,Transient,16,2015,45,0,2,1,0.0,0,0,1,0,0,0,95.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,9,2016,29,2,5,2,0.0,0,0,0,0,0,0,160.29,0,1,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,43,2017,1,2,2,2,0.0,0,0,0,0,0,0,68.07,0,0,0
Resort Hotel,October,HB,Groups,Direct,A,No Deposit,Transient-Party,47,2015,43,1,4,2,0.0,0,0,0,0,0,47,76.8,0,0,0
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,290,2015,32,1,3,2,0.0,0,0,1,0,0,0,62.0,0,0,1
Resort Hotel,October,HB,Groups,TA/TO,A,No Deposit,Transient-Party,279,2015,41,2,5,2,0.0,0,0,1,0,0,0,63.4,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,293,2017,27,2,5,2,0.0,0,0,0,0,0,0,107.1,0,4,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,457,2017,34,0,2,2,0.0,0,0,0,0,1,0,122.4,0,1,0
Resort Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,80,2015,34,2,5,2,0.0,0,0,0,0,0,0,133.0,0,0,0
